Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm)
19268,CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCCCC1,418.5,463.0
19269,CC(C)(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,OCC(F)(F)F,406.0,497.5
19270,CC(C)(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,410.0,491.0
19271,CC(C)(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCO,412.5,494.0
19272,CC(C)(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CC(C)=O,409.5,492.0
19273,CC(C)(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCOC(C)=O,412.0,498.0
19274,CC(C)(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCCCC1,428.0,503.0
3218,Cc1ccc(C2=C3C=CC(Nc4ccccc4)=[N+]3[B-](F)(F)n3c(Nc4ccccc4)ccc32)cc1,CO,588.0,613.0
3221,Cc1ccc(C2=C3C=CC([Te]c4ccccc4)=[N+]3[B-](F)(F)n3c([Te]c4ccccc4)ccc32)cc1,C1CCOC1,620.0,659.0
3225,F[B-]1(F)n2c(cc3ccc4ccccc4c32)C(c2ccc(I)cc2)=C2C=C3CCc4ccccc4C3=[N+]21,ClC(Cl)Cl,634.0,668.0
3226,COc1ccc2c(c1)CCC1=C(c3ccccc3)C3=C(c4ccc5cccc(O)c5n4)c4c(-c5ccccc5)c5c(n4[B-](F)(F)[N+]3=C12)-c1ccc(OC)cc1CC5,O,660.0,680.0
3228,F[B-]1(F)n2c(c(-c3cccs3)c3c2-c2ccccc2CC3)C=C2C(c3cccs3)=C3CCc4ccccc4C3=[N+]21,CC#N,636.0,650.0
3229,CC1=C2C3=C(CCc4ccccc43)C(C)=[N+]2[B-](F)(F)n2c(C)c3c(c21)-c1ccccc1CC3,CC#N,559.0,599.0
3230,CC1=[N+]2C(=C(c3ccccc3)c3c4c(c(C)n3[B-]2(F)F)CCc2ccccc2-4)C2=C1CCc1ccccc12,CC#N,565.0,612.0
3236,F[B-]1(F)n2c(cc3oc(-c4ccccc4)cc32)C=C2C=c3oc(-c4ccccc4)cc3=[N+]21,ClC(Cl)Cl,652.0,661.0
3237,COc1ccc(-c2cc3c(o2)=CC2=Cc4cc5oc(-c6ccc(OC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,ClC(Cl)Cl,672.0,683.0
3238,COc1ccc(-c2cc3c(o2)=CC2=C(C(F)(F)F)c4cc5oc(-c6ccc(OC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,ClC(Cl)Cl,723.0,738.0
3239,COc1ccccc1-c1cc2c(o1)=CC1=Cc3cc4oc(-c5ccccc5OC)cc4n3[B-](F)(F)[N+]=21,ClC(Cl)Cl,671.0,680.0
17896,COc1ccc(-c2cc3c(o2)=CC2=Cc4cc5oc(-c6ccc(OC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,ClC(Cl)Cl,673.0,683.0
17897,COc1ccc(-c2cc3c(o2)=CC2=C(C(F)(F)F)c4cc5oc(-c6ccc(OC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,ClC(Cl)Cl,723.0,738.0
20154,COc1ccc(-c2oc3c(c2Br)=[N+]2C(=C(C(F)(F)F)c4cc5oc(-c6ccc(OC)cc6)c(Br)c5n4[B-]2(F)F)C=3)cc1,ClC(Cl)Cl,738.0,756.0
20155,COc1ccc(-c2oc3c(c2Br)=[N+]2C(=C(C(F)(F)F)c4cc5oc(-c6ccc(OC)cc6)c(Br)c5n4[B-]2(F)F)C=3)cc1,C1CCOC1,732.0,756.0
20158,COc1ccc(-c2oc3c(c2Br)=[N+]2C(=C(C(F)(F)F)c4c(Br)c5oc(-c6ccc(OC)cc6)c(Br)c5n4[B-]2(F)F)C=3Br)cc1,ClC(Cl)Cl,746.0,765.0
20159,COc1ccc(-c2oc3c(c2Br)=[N+]2C(=C(C(F)(F)F)c4c(Br)c5oc(-c6ccc(OC)cc6)c(Br)c5n4[B-]2(F)F)C=3Br)cc1,C1CCOC1,741.0,765.0
3240,F[B-]1(F)n2c(cc3sc4ccccc4c32)C(c2ccc(I)cc2)=C2C=c3sc4ccccc4c3=[N+]21,ClC(Cl)Cl,658.0,673.0
3243,COC(=O)c1ccc(C2=C3C=c4sc(-c5cccs5)cc4=[N+]3[B-](F)(F)n3c2cc2sc(-c4cccs4)cc23)cc1,ClCCl,684.0,716.0
3245,Ic1ccc(C2=C3C=CC4=[N+]3[B-]3(Oc5ccccc54)Oc4ccccc4-c4ccc2n43)cc1,ClC(Cl)Cl,630.0,654.0
3247,Cc1cc(C)c(C2=C3C=CC4=[N+]3[B-]3(Oc5ccccc54)Oc4ccccc4-c4ccc2n43)c(C)c1,ClC(Cl)Cl,626.0,645.0
3246,Cc1cc(C)c(C2=C3C=CC(c4ccccc4O)=[N+]3[B-]3(c4ccccc4)Oc4ccccc4-c4ccc2n43)c(C)c1,ClC(Cl)Cl,588.0,614.0
3255,CC1=[N+]2C(=C(c3ccccc3)c3c4c5ccccc5c5ccccc5c4c(C)n3[B-]2(F)F)c2c1c1ccccc1c1ccccc21,CCCCCC,630.0,647.0
3266,CCc1ccc(C2=[N+]3C(=Cc4c5ccc(OC)cc5c(-c5ccc(CC)s5)n4[B-]3(F)F)c3ccc(OC)cc32)s1,ClCCl,727.0,780.0
3267,CC1=[N+]2C(=C(C3=CC4OCCOCCOCCOCCOC4C=C3)c3c4ccccc4c(/C=C/c4ccc(N(C)C)cc4)n3[B-]2(F)F)c2ccccc21,CC#N,693.0,741.0
3271,CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,ClCCl,612.0,628.0
4063,CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,CCCCCC,608.0,615.0
4064,CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,CCOC(C)=O,606.0,616.0
4065,CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,CCCCCCCCO,612.0,621.0
4066,CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,CN(C)C=O,612.0,623.0
3272,COc1ccccc1C1=[N+]2C(=C(c3ccccc3)c3c4ccccc4c(-c4ccccc4OC)n3[B-]2(F)F)c2ccccc21,ClCCl,617.0,652.0
15302,COc1ccccc1C1=[N+]2C(=C(c3ccccc3)c3c4ccccc4c(-c4ccccc4OC)n3[B-]2(F)F)c2ccccc21,ClCCl,617.0,652.0
15304,F[B-]1(F)n2c(c3ccccc3c2-c2ccccc2)C(c2ccccc2)=C2c3ccccc3C(c3ccccc3)=[N+]21,ClCCl,631.0,664.0
3273,c1ccc(C2=C3c4ccccc4C4=[N+]3[B-]3(Oc5ccccc54)Oc4ccccc4-c4c5ccccc5c2n43)cc1,ClCCl,711.0,733.0
15305,c1ccc(C2=C3c4ccccc4C4=[N+]3[B-]3(Oc5ccccc54)Oc4ccccc4-c4c5ccccc5c2n43)cc1,ClCCl,711.0,733.0
3278,CCOC(=O)COc1ccc(/C=C/C2=[N+]3C(=Cc4c5ccccc5c(-c5[nH]c(C)cc5C)n4[B-]3(F)F)C(C)=C2)cc1,ClCCl,680.0,705.0
3279,CCOC(=O)COc1ccc(/C=C/C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c2c2ccccc2c3-c2[nH]c(C)cc2C)cc1,ClCCl,608.0,687.0
3280,CCOC(=O)COc1ccc(/C=C/C2=C3C(C)=CC(/C=C/c4ccc(OCC(=O)OCC)cc4)=[N+]3[B-](F)(F)n3c2c2ccccc2c3-c2[nH]c(C)cc2C)cc1,ClCCl,676.0,733.0
3288,F[B-]1(F)n2c(-c3ccccc3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3ccccc3)=[N+]21,ClCCl,683.0,725.0
3289,F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3cccs3)=[N+]21,ClCCl,742.0,764.0
18992,F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3cccs3)=[N+]21,CC#N,733.0,757.0
18993,F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3cccs3)=[N+]21,ClCCl,740.0,764.0
18994,F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3cccs3)=[N+]21,Cc1ccccc1,743.0,765.0
18995,F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3cccs3)=[N+]21,C1CCOC1,740.0,763.0
18996,F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3cccs3)=[N+]21,CS(C)=O,752.0,775.0
3291,COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c5c(n4[B-]3(F)F)-c3ccc(OC)cc3CC5)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,708.0,732.0
3292,COc1ccc2c(c1)CCC1=C(c3ccccc3)C3=Nc4c(-c5ccccc5)c5c(n4[B-](F)(F)[N+]3=C12)-c1ccc(OC)cc1CC5,ClC(Cl)Cl,740.0,752.0
3294,COc1ccc2c(c1)CCc1c(-c3ccccc3)c3n(c1-2)[B-](F)(F)[N+]1=C2C(=C(c4ccccc4)C1=N3)CCc1ccccc12,ClC(Cl)Cl,723.0,734.0
3302,Cc1ccc(C2=[N+]3C(=Nc4c5ccccc5c(-c5ccc(C)s5)n4[B-]3(F)F)c3ccccc32)s1,ClCCl,793.0,841.0
3306,CC1=CC(C)=[N+]2C1=C(C1=C(C)C3=C(C)c4c(C)cc(C)n4[B-](F)(F)[N+]3=C1C)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl,516.0,527.0
3307,CC1=C(C)C(c2c(C)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(C)=C(C)C2=C3)=[N+]2C1=Cc1c(C)c(C)c(C)n1[B-]2(F)F,ClCCl,562.0,650.0
3308,CC1=CC(C)=[N+]2C1=Cc1c(C)c(C3=C(C)C4=Cc5c(C)cc(C)n5[B-](F)(F)[N+]4=C3C)c(C)n1[B-]2(F)F,ClCCl,526.0,563.0
3310,CCCCCCCCOc1ccc(-c2c3c4n(c(-c5ccc(OCCCCCCCC)cc5)c3c3n2[B-](F)(F)[n+]2c(ccc5cc(C(C)(C)C)ccc52)C=3C#N)[B-](F)(F)[n+]2c(ccc3cc(C(C)(C)C)ccc32)C=4C#N)cc1,ClC(Cl)Cl,754.0,773.0
3312,CCCCCCCCOc1ccc(-c2c3c4n(c(-c5ccc(OCCCCCCCC)cc5)c3c3n2[B-](F)(F)[n+]2ccccc2N=3)[B-](F)(F)[n+]2ccccc2N=4)cc1,ClC(Cl)Cl,638.0,661.0
3314,CCCCCCCCOc1ccc(-c2c3c4n(c(-c5ccc(OCCCCCCCC)cc5)c3c3n2[B-](F)(F)[n+]2c(ccc5ccccc52)N=3)[B-](F)(F)[n+]2c(ccc3ccccc32)N=4)cc1,ClC(Cl)Cl,671.0,682.0
3315,CCC1=C(CC)C(C)=[N+]2C1=Cc1c(C)c3cc4c(cc3n1[B-]2(F)F)=[N+]1C(=Cc2c(CC)c(CC)c(C)n2[B-]1(F)F)C=4C,ClC(Cl)Cl,692.0,703.0
3316,CCc1c(CC)c2n(c1C)[B-](F)(F)[N+]1=C(C)c3cc4c(cc3C1=C2)=[N+]1C(=Cc2c(CC)c(CC)c(C)n2[B-]1(F)F)C=4C,ClC(Cl)Cl,758.0,774.0
3318,CC1=c2cc3c(cc2=[N+]2C1=Cc1c4ccccc4c(C)n1[B-]2(F)F)C1=Cc2c4ccccc4c(C)n2[B-](F)(F)[N+]1=C3C,ClC(Cl)Cl,848.0,868.0
3320,O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,ClCCl,468.0,544.0
19716,O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,ClCCl,468.0,544.0
19717,O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,C1CCOC1,464.0,545.0
19718,O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,CC#N,468.0,553.0
19719,O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,CCO,460.0,552.0
19720,O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,CO,461.0,558.0
3322,CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)cc7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c2c45)c86)C(=O)C2=C7O[B-](F)(F)[n+]4c2ccc2ccccc24)C2=C(C3=O)c3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClCCl,650.0,689.0
3323,CN(C)c1ccc(C2=Nc3ccc4c(C(F)(F)F)cc(C(F)(F)F)nc4[n+]3[B-](F)(F)O2)cc1,ClCCl,480.0,642.0
3325,O=C1c2ccccc2C2=Nc3cccc[n+]3[B-](F)(F)N12,ClCCl,361.0,413.0
3326,O=C1c2ccccc2C2=Nc3ccc4ccccc4[n+]3[B-](F)(F)N12,ClCCl,387.0,444.0
3327,O=C1c2cc3ccccc3cc2C2=Nc3cccc[n+]3[B-](F)(F)N12,ClCCl,396.0,414.0
3329,F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2ccc3ccccc3[n+]21,ClCCl,476.0,585.0
3331,F[B-]1(F)N(c2ccccc2)c2cccc3ccc4ccc[n+]1c4c23,ClCCl,465.0,584.0
3332,CC1=NN(c2cccc3ccccc23)[B-](F)(F)[n+]2ccccc21,ClCCl,432.0,538.0
3333,Cc1cc(C)n2c1C=C1C(=O)N(C)C(c3ccc([N+](=O)[O-])cc3)=[N+]1[B-]2(F)F,CCCCCC,498.0,587.0
3334,Cc1ccc(/N=C2/C3=c4[nH]c5ccccc5c4=[N+](c4ccc(C)cc4)[B-](F)(F)N3c3ccccc32)cc1,ClCCl,649.0,756.0
3335,Cc1ccc([N+]2=c3c4n(c5ccccc35)[B-](F)(F)[N+](c3ccc(C)cc3)=c3c=4n(c4ccccc34)[B-]2(F)F)cc1,ClCCl,743.0,808.0
3336,Cc1ccc(-c2ccc3ccc4cc(C(C)(C)C)cc5ccc2c3c45)cc1,C1CCOC1,342.0,384.0
3337,Cc1ccc(-c2ccc3ccc4cc(C(C)(C)C)cc5ccc2c3c45)cc1,ClCCl,342.0,384.0
3338,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,C1CCCCC1,542.0,556.0
3339,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,Cc1ccccc1,567.0,597.0
3340,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,C1COCCO1,569.0,610.0
3341,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CCOC(C)=O,571.0,617.0
3342,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,ClC(Cl)Cl,581.0,622.0
3343,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,ClCCl,587.0,634.0
3344,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CC(C)=O,584.0,636.0
3345,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CS(C)=O,607.0,659.0
3346,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CC#N,589.0,644.0
3347,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CCO,581.0,635.0
3348,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CO,582.0,637.0
3349,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,OCCO,605.0,653.0
3350,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,OCC(O)CO,610.0,654.0
3354,COc1ccccc1-c1nc2c3ccccc3c3ccccc3c2n1-c1ccc(C)cc1,Cc1ccccc1,359.0,371.0
3355,Oc1ccccc1-c1nc2c3ccccc3c3ccccc3c2n1-c1ccccc1,Cc1ccccc1,335.0,369.0
3367,Cc1ccc(-n2c(-c3ccccc3N)nc3c4ccccc4c4ccccc4c32)cc1,Cc1ccccc1,311.0,396.0
17102,c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccccc2)cc1,C1CCOC1,362.0,387.0
17168,CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCCC,315.0,385.0
17169,CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,316.0,390.0
17170,CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1COCCO1,315.0,389.0
17171,CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCN(CC)CC,316.0,388.0
17172,CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClC=C(Cl)Cl,316.0,392.0
17173,CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCOCCCC,315.0,389.0
17174,CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOCC,313.0,388.0
17175,CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOC(C)=O,313.0,390.0
17176,CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,314.0,390.0
17177,CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClCCl,313.0,392.0
17178,CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CN(C)C=O,313.0,391.0
17179,CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CC#N,310.0,389.0
17252,CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,366.0,396.0
3356,[O-]c1ccccc1-c1[nH+]c2c3ccccc3c3ccccc3c2n1-c1ccccc1,Cc1ccccc1,365.0,478.0
3360,COc1ccccc1C1=NC2c3cccc4cccc(c34)C2N1c1ccccc1,Cc1ccccc1,312.0,379.0
3361,Oc1ccccc1C1=NC2c3cccc4cccc(c34)C2N1c1ccccc1,Cc1ccccc1,430.0,575.0
3362,Cc1ccc(N2C(c3ccccc3N(C)C)=NC(c3ccccc3)C2c2ccccc2)cc1,Cc1ccccc1,275.0,422.0
3363,Cc1ccc(N2C(c3ccccc3N)=NC(c3ccccc3)C2c2ccccc2)cc1,Cc1ccccc1,282.0,398.0
3369,Cc1ccc(-n2c(-c3ccccc3NS(=O)(=O)c3ccc(C)cc3)nc3c4ccccc4c4ccccc4c32)cc1,Cc1ccccc1,344.0,365.0
3371,Cc1ccc(-n2c(-c3cccc4cc[nH]c34)nc3c4ccccc4c4ccccc4c32)cc1,Cc1ccccc1,354.0,377.0
3372,Cc1ccc(-n2c(-c3cccc4cc[n-]c34)[nH+]c3c4ccccc4c4ccccc4c32)cc1,Cc1ccccc1,373.0,566.0
3373,O=C1CCCC2=C1C(c1ccccc1)c1c(c3ccccc3oc1=O)N2,CS(C)=O,368.0,440.0
3374,O=C1CCCC2=C1C(c1ccc([N+](=O)[O-])cc1)c1c(c3ccccc3oc1=O)N2,CS(C)=O,373.0,441.0
3375,COc1ccc(C2C3=C(CCCC3=O)Nc3c2c(=O)oc2ccccc32)cc1,CS(C)=O,361.0,441.0
3376,O=C1CCCC2=C1C(c1cccc(Cl)c1)c1c(c3ccccc3oc1=O)N2,CS(C)=O,373.0,443.0
3377,Cc1ccc(C2C3=C(CCCC3=O)Nc3c2c(=O)oc2ccccc32)cc1,CS(C)=O,366.0,441.0
3426,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCCCCC,466.0,520.0
3427,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,Cc1ccccc1,478.0,554.0
3428,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,C1COCCO1,476.0,557.0
3429,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCOC(C)=O,475.0,562.0
3430,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,ClCCl,489.0,597.0
3431,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CC(C)=O,477.0,581.0
3432,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CS(C)=O,490.0,601.0
3433,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CC#N,482.0,596.0
3434,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCO,480.0,635.0
3435,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CO,480.0,643.0
3436,O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCCCCC,498.0,557.0
3437,O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,Cc1ccccc1,516.0,582.0
3438,O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,C1COCCO1,512.0,585.0
3439,O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCOC(C)=O,514.0,587.0
3440,O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,ClCCl,534.0,602.0
3441,O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CC(C)=O,521.0,598.0
3442,O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CS(C)=O,535.0,609.0
3443,O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CC#N,525.0,602.0
3444,O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCO,522.0,609.0
3445,O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CO,523.0,613.0
3446,CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,CCCCCCC,357.0,393.0
3447,CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,Cc1ccccc1,367.0,442.0
3448,CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,C1COCCO1,362.0,457.0
3449,CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,C1CCOC1,365.0,490.0
3450,CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,ClCCl,373.0,503.0
3451,CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,CS(C)=O,380.0,567.0
3452,CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,CC#N,366.0,559.0
3453,CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,CCCCCCCCO,362.0,532.0
3454,COc1coc2cc(-c3ccc(N(C)C)cc3)ccc2c1=O,CCCCCCC,348.0,388.0
3455,COc1coc2cc(-c3ccc(N(C)C)cc3)ccc2c1=O,Cc1ccccc1,361.0,432.0
3456,COc1coc2cc(-c3ccc(N(C)C)cc3)ccc2c1=O,C1COCCO1,360.0,451.0
3457,COc1coc2cc(-c3ccc(N(C)C)cc3)ccc2c1=O,C1CCOC1,362.0,470.0
3458,COc1coc2cc(-c3ccc(N(C)C)cc3)ccc2c1=O,ClCCl,368.0,488.0
3459,COc1coc2cc(-c3ccc(N(C)C)cc3)ccc2c1=O,CS(C)=O,375.0,545.0
3460,COc1coc2cc(-c3ccc(N(C)C)cc3)ccc2c1=O,CC#N,363.0,530.0
3461,COc1coc2cc(-c3ccc(N(C)C)cc3)ccc2c1=O,CCCCCCCCO,373.0,540.0
3472,CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,CCO,395.0,559.0
3473,CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,CS(C)=O,400.0,548.0
3474,CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,CO,389.0,561.0
3475,CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,CN(C)C=O,385.0,540.0
3476,CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,ClC(Cl)Cl,383.0,532.0
3477,CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,ClCCl,387.0,530.0
3478,CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,CC#N,379.0,542.0
3479,CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,C1COCCO1,373.0,490.0
3480,CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,C1CCOC1,374.0,497.0
