Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm)
12515,O=[N+]([O-])c1ccc(/C2=C3/N=C(C(c4ccccc4)=C3c3ccccc3)/C(c3ccc([N+](=O)[O-])cc3)=c3\[nH]/c(c(-c4ccccc4)c3-c3ccccc3)=C(/c3ccc([N+](=O)[O-])cc3)C3=N/C(=C(/c4ccc([N+](=O)[O-])cc4)c4[nH]c2c(-c2ccccc2)c4-c2ccccc2)C(c2ccccc2)=C3c2ccccc2)cc1,ClCCl,711.0,745.0
12517,CCOC(=O)c1ccc(C2=C(c3ccccc3)c3oc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,350.0,400.0
12523,CCOC(=O)c1ccc(C2=C(c3ccccc3)c3oc4ccccc4[n+]3[B-](F)(F)O2)cc1,CCOC(=O)c1ccc(C2=C(c3ccccc3)c3oc4ccccc4[n+]3[B-](F)(F)O2)cc1,390.0,540.0
12547,CCCCC(CC)Cn1c2cc(C#N)ccc2c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,ClCCl,410.0,420.0
12638,Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CCCCCC,376.0,413.0
12639,Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,Cc1ccccc1,381.0,433.0
12640,Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,C1CCOC1,367.0,454.0
12641,Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,ClCCl,371.0,485.0
12642,Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CO,366.0,474.0
12643,Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CC#N,371.0,487.0
12644,Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CS(C)=O,373.0,496.0
12669,Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,C1COCCO1,360.0,417.0
12670,Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,C1CCOC1,359.0,417.0
12671,Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CCOC(C)=O,358.0,415.0
12672,Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CN(C)C=O,362.0,422.0
12673,Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CS(C)=O,364.0,424.0
12674,Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CC#N,358.0,417.0
12675,Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CC(C)O,358.0,423.0
12676,Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CCO,358.0,428.0
12677,Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CO,357.0,432.0
12678,Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,O,360.0,449.0
12764,C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccc(/C=C/c3ccncn3)cc2)cc1,ClCCl,422.0,555.0
12782,CN(C)c1ccc2nc(-c3ccccc3)c(=O)oc2c1,c1ccccc1,436.0,500.0
12791,Cc1nc2c(ccc3ccc(O)cc32)oc1=O,c1ccccc1,370.0,461.0
12794,O=c1oc2c(ccc3cc(O)ccc32)nc1-c1ccccc1,c1ccccc1,406.0,487.0
12811,CCCCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CCCC)c6ccccc6[n+]5CCCC)cc4)cc3)cc2)[n+](CCCC)c2ccccc21,O,303.0,397.0
12814,CCCCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CCCC)c6cc(C)ccc6[n+]5CCCC)cc4)cc3)cc2)[n+](CCCC)c2ccc(C)cc21,O,304.0,397.0
12816,CCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CC)c6ccccc6[n+]5CC)cc4)c(C)c3)cc2)[n+](CC)c2ccccc21,O,290.0,400.0
12833,O=C(c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,340.0,496.0
12836,O=C(c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,O=C(c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,354.0,502.0
13017,Clc1ccc(/C=C(\c2ccccc2)c2nc3ccccc3s2)cc1,C1CCCCC1,340.0,420.0
13022,CN(C)c1ccc(/C=C(\C#N)c2nc3ccccc3s2)cc1,C1CCCCC1,430.0,500.0
13025,N#C/C(=C\c1ccccc1)c1nc2ccccc2s1,C1CCCCC1,350.0,430.0
13034,CN(C)c1ccc(/C=C/c2nc3ccccc3o2)cc1,C1CCCCC1,380.0,430.0
13043,Clc1ccc(/C=C(\c2ccccc2)c2nc3ccccc3s2)cc1,CO,340.0,430.0
13048,CN(C)c1ccc(/C=C(\C#N)c2nc3ccccc3s2)cc1,CO,450.0,520.0
13060,CN(C)c1ccc(/C=C/c2nc3ccccc3o2)cc1,CO,390.0,490.0
13076,COc1cc(/C=C/c2cc(OC)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2OC)c(OC)cc1/C=C/c1cc(OC)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1OC,Cc1ccccc1,447.0,502.0
13077,COc1cc(/C=C/c2cc(OC)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2OC)c(OC)cc1/C=C/c1cc(OC)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1OC,C1CCOC1,444.0,510.0
13078,COc1cc(/C=C/c2cc(OC)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2OC)c(OC)cc1/C=C/c1cc(OC)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1OC,CN(C)C=O,445.0,512.0
13079,COc1cc(/C=C/c2cc(OC)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2OC)c(OC)cc1/C=C/c1cc(OC)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1OC,CC#N,441.0,515.0
13085,COc1cc(-c2nc(-c3ccccc3)c3ccccn23)ccc1O,CC#N,380.0,489.0
13091,CC[n+]1c(-c2ccccc2)c2cc(NC(N)=O)ccc2c2ccc(N)cc21,O,463.0,601.0
13193,CCCCCCCCCCOc1cc2cc(C#Cc3ccc(/C=C(\C#N)C(=O)O)cc3)c(=O)oc2cc1OCCCCCCCCCC,CC#N,398.0,470.0
13256,C(=C/c1cc[n+]2ccc(/C=C/c3ccsc3)cc2c1)\c1ccsc1,CO,432.0,529.0
13356,CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,C1CCCCC1,397.0,449.0
13357,CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,Cc1ccccc1,403.0,478.0
13358,CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,Clc1ccccc1,402.0,498.0
13359,CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CCOC(C)=O,396.0,506.0
13360,CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,ClCCl,398.0,511.0
13361,CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CCC(C)=O,398.0,517.0
13362,CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CC#N,396.0,523.0
13363,CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CS(C)=O,407.0,538.0
13364,CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CC(C)O,406.0,520.0
13365,CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CCO,406.0,495.0
13424,N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,ClC(Cl)Cl,397.0,469.0
13425,N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,CCOC(C)=O,401.0,470.0
13426,N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,C1CCOC1,404.0,472.0
13427,N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,CO,390.0,452.0
13428,N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,CN(C)C=O,407.0,464.0
13429,N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,CC#N,397.0,460.0
13430,N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,CS(C)=O,414.0,468.0
13445,CN(C)c1ccc(C(=Cc2ccc(C=O)cc2)c2ccc(N(C)C)cc2)cc1,C1CCOC1,407.0,401.0
13459,CN(C)c1ccc(C(=Cc2ccc(C=O)cc2)c2ccc(N(C)C)cc2)cc1,CN(C)c1ccc(C(=Cc2ccc(C=O)cc2)c2ccc(N(C)C)cc2)cc1,445.0,578.0
13487,CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,ClCCl,418.0,435.0
13491,CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,CCCCCC,440.6462585,455.0
13492,CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,Cc1ccccc1,446.4285714,462.0
13493,CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,C1CCOC1,444.7278912,434.0
13494,CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,CC#N,441.4965986,457.0
13533,CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,C1CCCCC1,643.0,670.0
13534,CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,c1ccccc1,646.0,670.0
13535,CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,C1COCCO1,642.0,684.0
13536,CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,ClC(Cl)(Cl)Cl,646.0,679.0
13537,CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,CC(C)=O,640.0,671.0
13538,CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,CN(C)C=O,641.0,680.0
13539,CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,CS(C)=O,644.0,672.0
13540,CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,CO,639.0,669.0
13541,CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,CCO,641.0,672.0
13542,CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,CCCCO,644.0,670.0
13543,CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,CCCCCCO,645.0,663.0
13544,CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,CCCCCCCO,646.0,666.0
13545,CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,CCCCCCCCCCO,647.0,672.0
13616,Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1CCCCC1,452.0,500.0
13617,Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1CCOC1,468.0,564.0
13618,Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,ClCCl,465.0,543.0
13619,Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CC(C)=O,471.0,574.0
13620,Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CO,460.0,577.0
13621,Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CN(C)C=O,482.0,588.0
13622,Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CC#N,466.0,575.0
13677,CCN(CC)c1ccc(/N=N/c2nc3ccc(Br)cc3s2)cc1,CC#N,520.0,580.0
13678,CCN(CC)c1ccc(/N=N/c2nc3ccc(Br)cc3s2)cc1,ClCCl,518.0,578.0
13758,CC(C)c1cccc(C(C)C)c1N1C(c2ccccc2)=Cc2ccc3ccccc3[n+]2[B-]1(F)F,ClCCl,447.0,472.0
13783,O=C1c2cc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)cc2C(=O)N1c1ccccc1,Cc1ccccc1,388.0,510.0
13784,O=C1c2cc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)cc2C(=O)N1c1ccccc1,O=C1c2cc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)cc2C(=O)N1c1ccccc1,400.0,530.0
13787,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc(Cl)[n+]21,ClCCl,447.0,526.0
13947,CC(C)CN1C(=O)/C(=C/c2ccc(C#N)cc2)C=C1c1ccccc1,C1COCCO1,440.0,598.0
14004,COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O,C1CCCCC1,354.0,408.0
14007,COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O,C1COCCO1,367.0,430.0
14010,COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O,CN(C)C=O,341.0,408.0
14013,COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O,CC#N,362.0,450.0
14016,COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O,CO,359.0,437.0
14019,COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O,OCCO,370.0,466.0
14022,COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O,OCC(O)CO,364.0,457.0
14025,COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O,O,358.0,497.0
14060,Nc1cccc2ncccc12,CC#N,340.0,480.0
14061,Nc1cccc2ncccc12,O,333.0,534.0
14109,Cc1nc2cc3c4c(cccc4c2o1)C(=O)OC3=O,CCO,362.0,412.0
14209,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4nc5ccccc5c(=O)n4c3)cc2)cc1,ClCCl,361.0,538.0
14332,C[Si](C)(C)C#CC#Cc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1CCCCC1,470.0,477.0768467
14335,O=Cc1ccc(-c2ccc3c(c2)C(=O)c2cc(-c4ccc(C=O)cc4)ccc2-3)cc1,C1CCOC1,344.0,371.0
14377,c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2ncccc21,CC1CCCO1,314.0,333.0
14378,Cc1ccc(C2=C3C=CC4=[N+]3[B-](F)(F)n3c2ccc3-c2ccc([nH]2)/C(c2ccc(C)cc2)=c2/cc/c(o2)=C(\c2ccc(C)cc2)c2ccc4[nH]2)cc1,ClC(Cl)Cl,703.0,703.0
14385,Cc1ccc(/C2=c3\cc/c(o3)=C(\c3ccc(C)cc3)c3ccc([nH]3)-c3ccc4n3[P-](=O)(=O)[N+]3=C(C=CC3=C4c3ccco3)c3ccc2[nH]3)cc1,ClC(Cl)Cl,744.0,744.0
14389,CC(C)(C)c1ccc(C2=C(c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)S(=O)(=O)c3c2sc(-c2ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc2)c3-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,403.0,581.0
14401,CCOC(=O)/C=C/C1=C(c2ccc(C)cc2)C2=Nc3c(-c4ccc(C)cc4)cc(-c4ccc(C)cc4)n3[B-](F)(F)[N+]2=C1c1ccc(C)cc1,ClC(Cl)Cl,663.0,700.0
14407,COc1ccc(-c2c(-c3ccc(C)cc3)c3n(c2-c2ccc(C)cc2)[B-](F)(F)[N+]2=C(c4ccc(C)cc4)C(/C=C/C(=O)OC4CC[C@@]5(C)C(=CC[C@@H]6[C@@H]5CC[C@@]5(C)[C@H]6CC[C@@H]5[C@H](C)CCCC(C)C)C4)=C(c4ccc(C)cc4)C2=N3)cc1,ClC(Cl)Cl,662.0,702.0
14408,O=C1C=C(Nc2ccccc2)CCC1,C1CCCCC1,295.0,335.0
14409,O=C1C=C(Nc2ccccc2)CCC1,CC1CCCCC1,295.0,334.0
14410,O=C1C=C(Nc2ccccc2)CCC1,C1COCCO1,302.0,349.0
14412,O=C1C=C(Nc2ccccc2)CCC1,CCOCC,296.0,371.0
14413,O=C1C=C(Nc2ccccc2)CCC1,ClC(Cl)Cl,303.0,362.0
14414,O=C1C=C(Nc2ccccc2)CCC1,CCOC(C)=O,301.0,332.0
14416,O=C1C=C(Nc2ccccc2)CCC1,CC(C)O,307.0,372.0
14417,O=C1C=C(Nc2ccccc2)CCC1,CCO,307.0,346.0
14418,O=C1C=C(Nc2ccccc2)CCC1,CO,305.0,370.0
14419,O=C1C=C(Nc2ccccc2)CCC1,CN(C)C=O,306.0,349.0
14420,O=C1C=C(Nc2ccccc2)CCC1,CC#N,307.0,360.0
14421,O=C1C=C(Nc2ccccc2)CCC1,CS(C)=O,307.0,365.0
14422,O=C1C=C(Nc2ccccc2)CCC1,O,306.0,380.0
14427,COc1ccc(C(=O)OCc2ccc3c4cccc5cccc(c6cccc2c63)c54)cc1,CCO,439.0,447.0
14439,COc1cc2c3sc4ccccc4c3c3cncnc3c2c(OC)c1OC,ClCCl,376.0,426.0
14476,c1csc(-c2nc3ccccc3c3cc4ccccn4c23)c1,CS(C)=O,403.0,508.0
14643,Cc1ccc2nc3c4c(c5ccccc5c3nc2c1)OC(=O)CC4c1ccc(F)cc1,ClC(Cl)Cl,411.0,431.0
14740,c1ccc(N(c2ccccc2)c2ccc(-n3ccc4cc(-c5ccc(C6(c7ccccc7)c7ccccc7-c7ccccc76)cc5)ccc43)cc2)cc1,ClCCl,308.0,379.0
14811,CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCC(=O)O)c2ccccc21,CO,782.0,808.0
14815,CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccccc4)c4ccccc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccccc21,CO,784.0,813.0
14826,COc1ccc(-c2cc3c(ccc4sccc43)s2)cc1,ClCCl,333.0,379.0
14831,COc1ccc(-c2cc3c(ccc4sc(/C=C/c5cccs5)cc43)s2)cc1,ClCCl,376.0,445.0
14834,COc1ccc(-c2cc3c(ccc4sc5ccc6sc(-c7ccc(C(C)=O)cc7)cc6c5c43)s2)cc1,ClCCl,380.0,477.0
14850,CC1(C)CC(=O)c2c(F)c(F)c(F)c(F)c2N1,CC#N,360.0,449.0
14859,CC1(C)CC(=O)c2c(F)c(F)c(F)c(F)c2N1,CCO,368.0,479.0
14877,CCCCNC(=O)c1sc(-c2ccc(-c3cc(-c4ccc(C(C)(C)C)cc4)c(C(=O)NCCCC)s3)s2)cc1-c1ccc(C(C)(C)C)cc1,ClCCl,392.0,448.0
14881,O=S(=O)([O-])c1ccccc1/C=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccccc4S(=O)(=O)[O-])cc3)o2)cc1,CN(C)C=O,348.0,422.0
14882,O=S(=O)([O-])c1ccccc1/C=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccccc4S(=O)(=O)[O-])cc3)o2)cc1,CC(C)=O,344.0,416.0
14883,O=S(=O)([O-])c1ccccc1/C=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccccc4S(=O)(=O)[O-])cc3)o2)cc1,C1CCOC1,346.0,415.0
14894,C(=C/c1cccc2ccccc12)\c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(/C=C/c4cccc5ccccc45)cc3)ccc3ccccc23)cc1,ClCCl,334.0,409.0
14897,C(=C/c1cccc2ccccc12)\c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(/C=C/c4cccc5ccccc45)cc3)ccc3ccccc23)cc1,C(=C/c1cccc2ccccc12)\c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(/C=C/c4cccc5ccccc45)cc3)ccc3ccccc23)cc1,336.5,417.0
14913,CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,ClCCl,522.0,608.0
14925,CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CC#N,470.0,625.0
14929,CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,O,450.0,624.0
15022,Cc1cccc(Nc2ccccc2C(=O)O)c1C,C1CCCCC1,360.0,438.0
15023,Cc1cccc(Nc2ccccc2C(=O)O)c1C,C1COCCO1,354.0,437.0
15024,Cc1cccc(Nc2ccccc2C(=O)O)c1C,ClC(Cl)Cl,357.0,442.0
15025,Cc1cccc(Nc2ccccc2C(=O)O)c1C,CCOC(C)=O,351.0,439.0
15026,Cc1cccc(Nc2ccccc2C(=O)O)c1C,C1CCOC1,352.0,438.0
15027,Cc1cccc(Nc2ccccc2C(=O)O)c1C,CN(C)C=O,348.0,385.0
15028,Cc1cccc(Nc2ccccc2C(=O)O)c1C,CC#N,351.0,398.0
15029,Cc1cccc(Nc2ccccc2C(=O)O)c1C,CO,345.0,390.0
15056,C[Si]1(C)O[Si](C)(C)c2cc3c(-c4ccccc4F)c4cc(Cl)ccc4nc3cc21,ClCCl,380.0,498.0
15070,c1ccc(-n2c(-c3ccc(-c4ccc5c(c4)C4(c6ccccc6-5)c5ccccc5-c5ccc(-c6ccc(-c7nc8ccccc8n7-c7ccccc7)cc6)c6cccc4c56)cc3)nc3ccccc32)cc1,ClC(Cl)Cl,325.0,440.0
15073,CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,C1CCCCC1,316.0,370.0
15074,CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,ClC(Cl)Cl,325.0,390.0
15075,CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,C1CCOC1,319.0,386.0
15076,CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,CC#N,320.0,400.0
15077,CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,CCO,322.0,411.0
15078,CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,CO,320.0,419.0
15104,O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1,O,326.0,563.0
15108,N#CC(C#N)=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)s1,O,388.0,609.0
15110,O=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)o1,O,360.0,585.0
15123,O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1,CCO,371.0,530.0
15127,N#CC(C#N)=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)s1,CCO,421.0,499.0
15129,O=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)o1,CCO,363.0,567.0
15142,O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1,ClCCl,373.0,526.0
15146,N#CC(C#N)=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)s1,ClCCl,426.0,503.0
15148,O=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)o1,ClCCl,360.0,565.0
15185,CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(B(O)O)cc2)cc1,C1CCCCC1,396.0,470.0
15300,COc1ccccc1C1=[N+]2C(=C(c3ccccc3)c3c4c(c(-c5ccccc5OC)n3[B-]2(F)F)C2C=CC4CC2)C2=C1C1C=CC2CC1,ClCCl,556.0,587.0
15301,F[B-]1(F)n2c(c3c(c2-c2ccccc2)C2C=CC3CC2)C(c2ccccc2)=C2C3=C(C(c4ccccc4)=[N+]21)C1C=CC3CC1,ClCCl,558.0,588.0
15308,Cc1cc(-c2ccc(-c3ccccc3)cc2)nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,Cc1ccccc1,341.0,386.0
15309,Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(-c2ccc(-c3ccccc3)cc2)n1,Cc1ccccc1,341.0,392.0
15314,CN(C)c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,Cc1ccccc1,353.0,498.0
15317,Cc1cc(-c2ccc(-c3ccccc3)cc2)nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,ClC(Cl)Cl,313.0,416.0
15318,Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(-c2ccc(-c3ccccc3)cc2)n1,ClC(Cl)Cl,341.0,423.0
15323,CN(C)c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,ClC(Cl)Cl,348.0,520.0
15326,Cc1cc(-c2ccc(-c3ccccc3)cc2)nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,C1CCOC1,341.0,418.0
15327,Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(-c2ccc(-c3ccccc3)cc2)n1,C1CCOC1,341.0,422.0
15332,CN(C)c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,C1CCOC1,345.0,576.0
15335,Cc1cc(-c2ccc(-c3ccccc3)cc2)nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,CN(C)C=O,317.0,474.0
15336,Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(-c2ccc(-c3ccccc3)cc2)n1,CN(C)C=O,341.0,458.0
15341,CN(C)c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,CN(C)C=O,348.0,487.0
15375,CCN(CC)c1ccc2cc(-c3nc4c5cccc6ccc7cccc(c7c65)c4n3-c3ccc(C(C)(C)C)cc3)c(=O)oc2c1,ClCCl,410.0,519.0
